timestep,cpu,memory,forecast
0,13.278206,14362.513,False
1,13.03103,14354.516,False
2,12.552717,14322.848,False
3,12.139648,14291.9,False
4,11.992851,14278.943,False
5,11.892143,14269.948,False
6,11.9353895,14272.599,False
7,11.926962,14274.531,False
8,12.558228,14311.827,False
9,12.54972,14329.188,False
10,12.477939,14333.271,False
11,12.46258,14334.876,False
12,12.990511,14376.282,False
13,13.052532,14393.327,False
14,13.245583,14414.077,False
15,13.739223,14477.868,False
16,14.450587,14556.51,False
17,16.295746,14698.796,False
18,17.19831,14807.884,False
19,18.405457,14933.87,False
20,19.942535,15080.395,False
21,19.88446,15126.083,False
22,20.052116,15167.046,False
23,21.374722,15282.406,False
24,23.548794,15464.645,False
25,24.358503,15554.503,False
26,24.17792,15600.596,False
27,23.467411,15584.085,False
28,24.454102,15652.53,False
29,25.442226,15721.649,False
30,25.518812,15756.496,False
31,24.827744,15749.3125,False
32,24.661507,15756.526,False
33,23.888502,15682.182,False
34,24.060326,15673.659,False
35,24.382912,15702.38,False
36,24.771002,15757.874,False
37,24.048212,15735.068,False
38,23.639202,15723.923,False
39,22.976974,15661.246,False
40,22.964855,15648.95,False
41,23.839113,15714.464,False
42,26.00076,15899.685,False
43,27.49211,16058.488,False
44,29.080462,16230.587,False
45,29.98604,16341.935,False
46,30.614275,16408.367,False
47,32.167618,16519.623,False
48,33.012493,16599.266,False
49,31.24592,16499.229,False
50,29.141743,16352.317,False
51,26.483185,16086.093,False
52,22.065174,15597.343,False
53,19.67591,15215.043,False
54,19.094297,15010.391,False
55,18.711245,15047.851,True
56,17.73301,14893.179,True
57,17.87815,14862.356,True
58,17.79653,14958.661,True
59,18.51744,14976.659,True
60,18.223932,15063.654,True
61,18.416683,15029.472,True
62,18.611647,15067.175,True
63,18.969976,15116.555,True
64,19.452919,15083.051,True
65,20.109882,15130.009,True
66,19.736912,15056.551,True
67,19.142662,15132.759,True
68,19.235018,15124.736,True
69,19.89287,15105.855,True
70,19.735992,15127.931,True
71,19.9731,15205.081,True
72,19.375341,15182.219,True
73,19.927221,15209.694,True
74,20.025358,15159.438,True
75,20.45923,15183.747,True
76,20.179508,15227.662,True
77,19.627157,15224.225,True
78,20.521898,15225.216,True
79,19.80116,15236.001,True
80,21.022917,15225.502,True
81,21.290836,15293.353,True
82,20.67597,15233.186,True
83,21.245174,15232.859,True
84,20.527729,15214.121,True
85,20.683159,15291.193,True
86,21.276104,15179.146,True
87,21.217247,15223.631,True
88,21.518702,15208.865,True
89,20.611927,15269.175,True
90,20.662502,15193.967,True
91,21.15429,15289.942,True
92,20.34612,15245.338,True
93,20.219103,15247.062,True
94,21.366373,15275.954,True
95,21.395523,15252.869,True
96,20.815151,15285.403,True
97,20.571363,15284.425,True
98,20.229935,15303.514,True
99,21.152159,15267.58,True
100,20.64208,15273.987,True
101,20.857464,15341.624,True
102,21.371334,15259.666,True
103,20.819712,15273.73,True
104,20.57643,15245.278,True
